iter	RMSE
0	0.1382120393
1	0.1387455151
2	0.1389068104
3	0.1405051256
4	0.138027739
5	0.1357819782
6	0.1346255345
7	0.132655066
8	0.1381728441
9	0.1342463658
10	0.1374955235
11	0.1337684206
12	0.1380611663
13	0.1319066103
14	0.1321588355
15	0.1370755947
16	0.1330870482
17	0.1297044324
18	0.1332851655
19	0.1317864775
20	0.1337228687
21	0.1326725138
22	0.12940395
23	0.131568984
24	0.1336803513
25	0.1332570931
26	0.134294683
27	0.1331368666
28	0.1361709973
29	0.1343801887
30	0.134573988
31	0.1352105517
32	0.1341060684
33	0.1336735532
34	0.1363717272
35	0.1341800239
36	0.132561093
37	0.1354264968
38	0.1369530634
39	0.1441628196
40	0.1368380549
41	0.1389420931
42	0.1323607885
43	0.138404904
44	0.1362209709
