iter	Passed	Remaining
0	574	982382
1	1035	884494
2	1504	856240
3	1970	840497
4	2425	827191
5	2874	816292
6	3325	809123
7	3784	805094
8	4251	803601
9	4700	799136
10	5154	796181
11	5602	792778
12	6060	791089
13	6500	787465
14	6956	786056
15	7399	783386
16	7836	780375
17	8270	777432
18	8708	775025
19	9173	775200
20	9610	772959
21	10060	771945
22	10500	770207
23	10936	768271
24	11369	766322
25	11806	764692
26	12244	763267
27	12681	761802
28	13116	760282
29	13551	758900
30	13989	757712
31	14425	756457
32	14863	755333
33	15300	754213
34	15739	753247
35	16181	752460
36	16630	751948
37	17106	752696
38	17559	752358
39	18011	751977
40	18459	751426
41	18899	750570
42	19353	750291
43	19800	749730
44	20253	749395
